Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1706.5093344370869
FDW14,OUT017,1706.5093344370869
NCN55,OUT010,1706.5093344370869
FDQ58,OUT017,1706.5093344370869
FDY38,OUT027,1706.5093344370869
FDH56,OUT046,1706.5093344370869
FDL48,OUT018,1706.5093344370869
FDC48,OUT027,1706.5093344370869
FDN33,OUT045,1706.5093344370869
FDA36,OUT017,1706.5093344370869
FDT44,OUT017,1706.5093344370869
FDQ56,OUT045,1706.5093344370869
NCC54,OUT019,1706.5093344370869
FDU11,OUT049,1706.5093344370869
DRL59,OUT013,1706.5093344370869
FDM24,OUT049,1706.5093344370869
FDI57,OUT045,1706.5093344370869
DRC12,OUT018,1706.5093344370869
NCM42,OUT027,1706.5093344370869
FDA46,OUT010,1706.5093344370869
FDA31,OUT013,1706.5093344370869
NCJ31,OUT035,1706.5093344370869
FDG52,OUT046,1706.5093344370869
NCL19,OUT019,1706.5093344370869
FDS10,OUT035,1706.5093344370869
FDX22,OUT010,1706.5093344370869
NCF19,OUT035,1706.5093344370869
NCE06,OUT046,1706.5093344370869
DRC27,OUT046,1706.5093344370869
FDE21,OUT035,1706.5093344370869
NCR42,OUT019,1706.5093344370869
FDX51,OUT018,1706.5093344370869
NCR06,OUT018,1706.5093344370869
FDU31,OUT027,1706.5093344370869
FDU59,OUT017,1706.5093344370869
FDR03,OUT027,1706.5093344370869
FDS49,OUT027,1706.5093344370869
FDD48,OUT010,1706.5093344370869
NCF18,OUT017,1706.5093344370869
NCD43,OUT027,1706.5093344370869
NCD54,OUT018,1706.5093344370869
FDY19,OUT010,1706.5093344370869
NCY54,OUT017,1706.5093344370869
NCL19,OUT018,1706.5093344370869
FDP23,OUT010,1706.5093344370869
FDC26,OUT013,1706.5093344370869
FDR14,OUT010,1706.5093344370869
NCS41,OUT035,1706.5093344370869
FDF41,OUT035,1706.5093344370869
FDU34,OUT046,1706.5093344370869
DRH11,OUT046,1706.5093344370869
FDM03,OUT013,1706.5093344370869
FDS31,OUT017,1706.5093344370869
FDJ20,OUT017,1706.5093344370869
FDV44,OUT027,1706.5093344370869
FDG02,OUT049,1706.5093344370869
FDA09,OUT013,1706.5093344370869
FDT04,OUT013,1706.5093344370869
FDL58,OUT019,1706.5093344370869
FDE52,OUT045,1706.5093344370869
FDW12,OUT035,1706.5093344370869
FDL51,OUT017,1706.5093344370869
NCY42,OUT027,1706.5093344370869
FDR07,OUT017,1706.5093344370869
FDN40,OUT045,1706.5093344370869
FDB35,OUT027,1706.5093344370869
FDA22,OUT017,1706.5093344370869
NCL06,OUT046,1706.5093344370869
FDI35,OUT013,1706.5093344370869
NCW42,OUT045,1706.5093344370869
NCX06,OUT049,1706.5093344370869
FDC37,OUT027,1706.5093344370869
FDZ14,OUT018,1706.5093344370869
DRG49,OUT049,1706.5093344370869
NCG06,OUT045,1706.5093344370869
DRC36,OUT045,1706.5093344370869
FDV21,OUT019,1706.5093344370869
FDB53,OUT046,1706.5093344370869
DRP47,OUT019,1706.5093344370869
FDA14,OUT013,1706.5093344370869
DRC24,OUT035,1706.5093344370869
FDW21,OUT018,1706.5093344370869
NCH29,OUT046,1706.5093344370869
FDU58,OUT013,1706.5093344370869
FDY27,OUT017,1706.5093344370869
FDV56,OUT035,1706.5093344370869
FDT59,OUT046,1706.5093344370869
FDB23,OUT046,1706.5093344370869
FDR49,OUT045,1706.5093344370869
FDB03,OUT010,1706.5093344370869
FDN39,OUT045,1706.5093344370869
FDX02,OUT027,1706.5093344370869
FDQ16,OUT027,1706.5093344370869
FDU35,OUT018,1706.5093344370869
NCT29,OUT013,1706.5093344370869
FDZ27,OUT046,1706.5093344370869
FDN57,OUT017,1706.5093344370869
FDA03,OUT018,1706.5093344370869
FDZ36,OUT045,1706.5093344370869
NCU05,OUT013,1706.5093344370869
FDT39,OUT018,1706.5093344370869
FDK60,OUT017,1706.5093344370869
FDZ25,OUT017,1706.5093344370869
FDG12,OUT046,1706.5093344370869
DRB01,OUT019,1706.5093344370869
NCC43,OUT027,1706.5093344370869
FDX13,OUT019,1706.5093344370869
FDM22,OUT049,1706.5093344370869
FDJ03,OUT027,1706.5093344370869
FDU14,OUT018,1706.5093344370869
FDB33,OUT010,1706.5093344370869
FDP27,OUT046,1706.5093344370869
FDO38,OUT010,1706.5093344370869
FDE28,OUT027,1706.5093344370869
FDO27,OUT035,1706.5093344370869
DRL23,OUT027,1706.5093344370869
FDS28,OUT046,1706.5093344370869
FDX24,OUT013,1706.5093344370869
